q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1766,image4 image3 image2 text9 image1,text9 text7 image5 image2,3.375000 1.500000 -0.750000 -1.000000 -1.250000,0.5,0.3333333333333333,1.0,0.0
1767,image5 image3 text3 image4 text6,image5 text2 image3,5.312500 2.500000 2.375000 0.125000 -0.875000,0.6666666666666666,1.0,1.0,1.0
1768,image2 image5 text5 text10 text1,image5 image1 text1 image4,6.750000 6.625000 6.625000 2.250000 0.500000,0.5,0.5,1.0,0.0
1769,image1 text8 text10 text5 text7,image5 text7 image4 image1,3.000000 1.250000 0.875000 -1.000000 -1.875000,0.5,1.0,1.0,1.0
1770,image5 image2 text8 text5 text2,image5 text8 image2,1.250000 0.000000 -4.937500 -8.250000 -8.750000,1.0,1.0,1.0,1.0
1771,image3 text1 text2 image4 text8,image5 text8 image3,5.125000 5.000000 3.375000 0.750000 -0.625000,0.6666666666666666,1.0,1.0,1.0
1772,image3 image5 image1 text8 text4,image5 image3,3.375000 -1.250000 -1.750000 -5.656250 -6.250000,1.0,1.0,1.0,1.0
1773,text4 image4 text7 text5 text2,image4,3.875000 2.250000 0.875000 -0.500000 -1.625000,1.0,0.5,1.0,0.0
1774,image3 image1 image5 image2 text4,image5 image1,-1.875000 -2.375000 -2.750000 -4.000000 -4.781250,1.0,0.5,1.0,0.0
1775,image3 image5 text8 image4 text6,image5 image3,3.500000 2.750000 0.500000 0.125000 -2.562500,1.0,1.0,1.0,1.0
1776,image5 text4 text10 image3 image2,text1 image2 image5 text8 text6,4.812500 -2.375000 -3.375000 -4.687500 -4.718750,0.4,1.0,1.0,1.0
1777,image1 image4 text9 text2 text3,text9 image1 image4,1.250000 0.875000 0.000000 -6.531250 -9.250000,1.0,1.0,1.0,1.0
1778,image4 image3 image2 image1 image5,image5 image1 image4 image3,-0.250000 -1.250000 -6.843750 -9.500000 -10.250000,1.0,1.0,1.0,1.0
1779,image5 image1 image4 text2 image3,image5 image4,2.375000 2.125000 1.625000 -6.062500 -9.250000,1.0,1.0,1.0,1.0
1780,text4 text9 text3 image2 text10,image2 image3,5.437500 4.000000 3.625000 3.500000 2.625000,0.5,0.25,1.0,0.0
1781,image4 image2 image1 text3 text4,image2 text4 image4 text3,5.937500 1.000000 0.625000 -3.000000 -4.187500,1.0,1.0,1.0,1.0
1782,image5 image2 image1 text1 text6,image5 text7 image1,0.625000 -7.468750 -7.500000 -8.875000 -10.062500,0.6666666666666666,1.0,1.0,1.0
1783,text6 image5 image3 text9 image2,image1 image2 image4 image5 text6 text3,1.750000 1.500000 0.875000 0.375000 -0.875000,0.5,1.0,1.0,1.0
1784,image4 image3 text9 image5 text10,text7 image4 image3,2.125000 0.250000 -2.250000 -2.625000 -2.812500,0.6666666666666666,1.0,1.0,1.0
1785,image5 image2 text7 image3 text4,image5 image1 text1 text3,5.687500 2.875000 1.750000 1.625000 -0.500000,0.25,1.0,1.0,1.0
1786,image5 image2 image4 text9 image1,image5 image1 image4 image3,7.437500 4.812500 0.875000 -0.500000 -0.500000,0.75,1.0,1.0,1.0
1787,image3 image5 image1 text6 text7,image5 text7 text6 image3,3.625000 3.250000 2.250000 0.250000 -0.125000,1.0,1.0,1.0,1.0
1788,image4 image1 text8 text3 image3,image3 text8 image4 text3,3.812500 0.500000 -0.625000 -1.250000 -1.500000,1.0,1.0,1.0,1.0
1789,image4 text10 image5 text6 image2,image5 text1 text4 image2,1.250000 0.875000 -0.125000 -0.125000 -2.812500,0.5,0.3333333333333333,1.0,0.0
1790,image2 text7 text6 text1 image1,image2 text8 image3,3.375000 1.375000 1.125000 0.875000 -2.875000,0.3333333333333333,1.0,1.0,1.0
1791,text4 image5 image1 text9 image4,image1 image5 text2 text8 text4,1.750000 -1.750000 -3.750000 -4.312500 -4.312500,0.6,1.0,1.0,1.0
1792,image5 image1 image3 image4 text7,image5 image1,4.812500 -1.000000 -6.312500 -7.250000 -7.562500,1.0,1.0,1.0,1.0
1793,text4 text10 text8 image5 text3,image5 image1 text8 text4,-3.625000 -4.250000 -4.312500 -4.562500 -6.000000,0.75,1.0,1.0,1.0
1794,image5 image1 text7 text10 text2,image5 image1,3.875000 1.125000 -2.250000 -2.687500 -3.125000,1.0,1.0,1.0,1.0
1795,image4 image2 text4 image3 text8,image5 image2 image4,3.875000 2.375000 -0.625000 -2.187500 -2.375000,0.6666666666666666,1.0,1.0,1.0
1796,image5 image4 image3 image2 text9,image5 image4,0.250000 -0.625000 -1.500000 -3.500000 -4.750000,1.0,1.0,1.0,1.0
1797,image5 image1 text1 text3 image2,image1 text2 image2,-0.750000 -1.750000 -2.250000 -2.312500 -3.250000,0.6666666666666666,0.5,1.0,0.0
1798,image2 image5 image3 text10 text5,image2 text4 image3 text10,4.625000 -0.125000 -1.500000 -1.500000 -2.250000,0.75,1.0,1.0,1.0
1799,image4 image1 text9 text8 text5,image1 text8 image4 image3,-1.250000 -2.312500 -2.625000 -2.812500 -5.406250,0.75,1.0,1.0,1.0
1800,image3 text2 text10 text7 text5,image1 image2 text2 image3 text10,4.000000 -0.750000 -1.250000 -1.500000 -2.500000,0.6,1.0,1.0,1.0
1801,text2 image3 text6 image2 text9,image2 image3,0.625000 0.125000 -2.375000 -3.250000 -4.562500,1.0,0.5,1.0,0.0
1802,text4 text2 image1 text5 image4,image1 text4 image4,2.125000 -0.875000 -1.625000 -4.625000 -4.843750,1.0,1.0,1.0,1.0
1803,image1 image3 text7 text2 image5,image2 image3 image1 text7,1.125000 0.375000 -0.875000 -1.250000 -3.437500,0.75,1.0,1.0,1.0
1804,image1 image3 text10 text2 image5,image3 image2 image1 image4 text10 text2,2.000000 0.875000 0.750000 -0.250000 -0.875000,0.6666666666666666,1.0,1.0,1.0
1805,image1 image4 image3 text7 text4,image1 image3 image4 text4 text7,4.687500 3.625000 2.000000 1.750000 -3.500000,1.0,1.0,1.0,1.0
1806,image3 image1 image5 image4 text8,image3 image5,4.687500 1.125000 -0.250000 -2.187500 -2.312500,1.0,1.0,1.0,1.0
1807,text1 image2 image4 text10 image5,image2 image3,-2.437500 -3.687500 -4.500000 -4.500000 -4.750000,0.5,0.5,1.0,0.0
1808,image4 image1 text10 text3 text6,image4 image1,3.250000 -0.500000 -3.625000 -5.468750 -5.656250,1.0,1.0,1.0,1.0
1809,text9 image4 text6 image2 text2,image2 image4,-1.875000 -2.937500 -3.687500 -5.812500 -7.500000,1.0,0.5,1.0,0.0
1810,text7 text2 image3 image5 text1,image1 text1 image4 image2 image5 text2 image3,-0.750000 -2.125000 -3.000000 -4.218750 -5.750000,0.5714285714285714,0.5,1.0,0.0
1811,image3 text8 text6 text9 text10,image5 image1 text6 image3,1.625000 -2.812500 -9.125000 -9.875000 -10.375000,0.5,1.0,1.0,1.0
1812,image1 image3 text1 text5 text8,image1 image2 text4 image3 text10,2.375000 -3.812500 -3.937500 -4.125000 -4.312500,0.4,1.0,1.0,1.0
1813,text10 image3 text3 text6 text7,image3 image2 image5 text10,-1.375000 -8.875000 -9.750000 -10.375000 -11.375000,0.5,1.0,1.0,1.0
1814,image3 image1 text9 image5 text2,image5 image1 image3,4.250000 1.625000 0.375000 -1.125000 -3.312500,1.0,1.0,1.0,1.0
1815,text10 image1 image5 text2 text8,image3 image1,-4.250000 -4.687500 -5.156250 -5.593750 -6.187500,0.5,0.5,1.0,0.0
1816,image3 image5 image2 text7 image4,text9 text2 image3,2.875000 -3.062500 -4.875000 -9.187500 -9.500000,0.3333333333333333,1.0,1.0,1.0
1817,text1 image1 text7 text8 image3,image1 image2 image3,-0.875000 -1.000000 -3.062500 -3.250000 -3.812500,0.6666666666666666,0.5,1.0,0.0
1818,image1 text7 text3 image3 text1,image5 image1 image2,-0.250000 -0.375000 -2.000000 -3.625000 -4.125000,0.3333333333333333,1.0,1.0,1.0
1819,image3 image4 text10 image2 text1,image5 image4 image3,2.375000 -1.125000 -3.750000 -3.875000 -4.343750,0.6666666666666666,1.0,1.0,1.0
1820,image1 image5 text3 text10 image2,image1 image4 image5 text3 text10,3.500000 0.375000 -3.125000 -3.437500 -3.562500,0.8,1.0,1.0,1.0
1821,image4 image5 text7 text10 text6,image1 image2 image4 image5 text8 text7 text6 text10,6.375000 4.375000 4.250000 1.750000 1.625000,0.625,1.0,1.0,1.0
1822,text2 text5 text4 text1 image3,image1 text1 image2 image4 image5 text8 image3 text10,3.125000 2.500000 2.250000 2.000000 1.750000,0.25,0.25,1.0,0.0
1823,text9 text7 image3 text10 text5,image3 image5 image4 text7 text9 text10,7.250000 6.437500 3.500000 2.875000 2.625000,0.6666666666666666,1.0,1.0,1.0
1824,text10 text6 image3 text3 image2,image1 image2 text6 image3 text10,6.062500 2.625000 2.375000 0.375000 0.250000,0.8,1.0,1.0,1.0
1825,text3 text9 text6 text4 image3,image2 text5 image5 image3 text3,5.625000 2.125000 1.375000 1.000000 -0.375000,0.4,1.0,1.0,1.0
1826,image1 text6 image2 text7 text8,image1 image2,2.000000 0.625000 0.625000 0.125000 -1.000000,1.0,1.0,1.0,1.0
1827,image3 image2 image4 text2 text6,image1 text1 image2 text2 image3 text3,7.500000 2.500000 2.250000 2.250000 0.625000,0.5,1.0,1.0,1.0
1828,image5 text5 image1 text4 text7,image5 image1 text4,5.875000 3.500000 1.750000 1.375000 0.500000,1.0,1.0,1.0,1.0
1829,image5 image3 text2 text5 image2,image5 text2 image3 text5,5.875000 3.375000 3.000000 2.000000 -1.250000,1.0,1.0,1.0,1.0
1830,text3 image1 text7 text9 image3,image1 image4 image3 text3 text10,4.937500 3.375000 2.750000 0.750000 0.375000,0.6,1.0,1.0,1.0
1831,image1 text6 text8 image2 text9,image1 text8,6.125000 2.125000 1.375000 1.375000 -2.125000,1.0,1.0,1.0,1.0
1832,text9 text8 image4 text5 text1,text9 text1 image4 text8 text5,4.250000 3.875000 1.750000 -0.625000 -1.937500,1.0,1.0,1.0,1.0
1833,image5 image1 text2 text8 text1,image1 image2 image5 text2 text8 text6,0.750000 -0.250000 -1.750000 -1.750000 -2.812500,0.6666666666666666,1.0,1.0,1.0
1834,text10 text3 text8 text4 text6,image1 image4 image5 text2 text8 text3 text10,4.937500 4.875000 3.500000 0.375000 0.375000,0.42857142857142855,1.0,1.0,1.0
1835,text4 text6 image1 image5 text1,image1 text1 image2 text6 text4 image3,4.125000 3.937500 3.250000 -3.187500 -3.687500,0.6666666666666666,1.0,1.0,1.0
1836,image1 text3 text8 text1 text5,image5 image1 text1 text5,5.375000 2.125000 2.000000 1.625000 1.125000,0.75,1.0,1.0,1.0
1837,text10 text8 text1 text9 image4,image1 text1 image2 image4 text2,6.875000 4.125000 3.125000 2.625000 2.375000,0.4,0.3333333333333333,1.0,0.0
1838,text1 text6 text3 text9 text4,image1 image2 image4 text5 image5 text3,3.375000 1.625000 0.750000 0.625000 -0.250000,0.16666666666666666,0.3333333333333333,1.0,0.0
1839,text3 image3 image2 text1 text4,image1 image2 image3,4.750000 3.500000 3.250000 1.500000 0.875000,0.6666666666666666,0.5,1.0,0.0
1840,image2 text6 text4 text5 text3,image1 text4 image2 text10,3.250000 1.375000 0.250000 -1.375000 -1.875000,0.5,1.0,1.0,1.0
1841,text6 text7 text2 text3 image3,image5 image3 text10,4.562500 3.750000 2.250000 -0.250000 -0.375000,0.3333333333333333,0.2,1.0,0.0
1842,image3 image1 text5 text4 text9,image1 text6 image3,2.750000 -0.875000 -1.875000 -2.375000 -2.500000,0.6666666666666666,1.0,1.0,1.0
1843,text8 text5 image3 text1 text4,text1 image2 image5 text8 text4 image3 text5,4.937500 2.000000 -0.500000 -1.250000 -3.125000,0.7142857142857143,1.0,1.0,1.0
1844,text4 text3 text10 text5 text8,image5 image1 image3,1.250000 0.125000 -1.375000 -1.875000 -3.687500,0.0,0.0,0.0,0.0
1845,image4 image3 text4 text7 image5,image5 image4 image3,2.500000 -1.625000 -3.312500 -3.375000 -3.625000,1.0,1.0,1.0,1.0
1846,image2 text2 text3 text9 text10,image5 image4 image2,4.000000 1.250000 -2.875000 -2.875000 -4.000000,0.3333333333333333,1.0,1.0,1.0
1847,text4 text7 text5 text6 image4,text4 image2 image3,5.875000 4.625000 2.000000 -0.375000 -0.375000,0.3333333333333333,1.0,1.0,1.0
1848,text6 image5 text9 text3 text1,text9 image1 image2 image4 image5 image3,-1.125000 -1.125000 -1.250000 -1.500000 -2.687500,0.3333333333333333,0.5,1.0,0.0
1849,image3 image4 image2 text5 text7,image2 image4 image3,6.500000 6.500000 5.125000 4.937500 2.125000,1.0,1.0,1.0,1.0
1850,image2 text7 text8 text6 text4,image1 image2 image5 text2 text8,2.125000 0.750000 0.250000 -0.375000 -0.375000,0.4,1.0,1.0,1.0
1851,image4 text6 image3 image2 text9,image4,2.500000 0.250000 -1.375000 -1.875000 -2.125000,1.0,1.0,1.0,1.0
1852,text3 image2 text10 text2 image1,image1 image2 text2 image3 text10,1.250000 1.250000 1.000000 -0.500000 -1.125000,0.8,0.5,1.0,0.0
1853,image2 image4 text7 text9 image1,image1 text2 image4 image2,3.625000 2.125000 1.625000 1.625000 0.250000,0.75,1.0,1.0,1.0
1854,image1 text6 text4 text10 image3,image1 text6 text4 image4,7.500000 6.500000 2.500000 -0.750000 -1.125000,0.75,1.0,1.0,1.0
1855,image4 text7 image5 text10 text2,image2 image4 image5 text7 text6 text3 text10,4.562500 2.750000 2.500000 2.375000 1.125000,0.5714285714285714,1.0,1.0,1.0
1856,image2 image3 image5 text1 text3,image5 text1 image2,4.000000 3.625000 1.000000 0.875000 -0.750000,1.0,1.0,1.0,1.0
1857,text4 text1 text2 text5 image2,image1 text1 image2 text4 image3,2.875000 2.000000 1.625000 0.250000 -2.125000,0.6,1.0,1.0,1.0
1858,text9 text3 text1 text4 text5,image2 image4 image5 text4 text6 text3,1.000000 0.750000 0.500000 -0.125000 -0.625000,0.3333333333333333,0.5,1.0,0.0
1859,image2 image1 text4 text7 image4,image1 text7 text6 image4,5.875000 5.375000 2.625000 2.625000 2.375000,0.75,0.5,1.0,0.0
1860,image1 image4 text10 text2 image3,text9 image1 image5,3.000000 1.625000 0.500000 -0.750000 -1.125000,0.3333333333333333,1.0,1.0,1.0
1861,text5 text8 text3 text10 image4,image1 text5 image4 text10,0.375000 -0.125000 -0.875000 -3.250000 -3.562500,0.75,1.0,1.0,1.0
1862,text5 image3 text4 text10 text6,image5 text4 image3 text10,5.812500 4.500000 3.000000 1.500000 1.125000,0.75,0.5,1.0,0.0
1863,text2 text7 image4 image2 image5,image2 image5 text2 text7 image3,1.500000 1.250000 -0.125000 -0.250000 -0.500000,0.8,1.0,1.0,1.0
1864,image2 image3 image4 text8 image1,image1 text1 image4 image2 image3,5.500000 4.125000 3.312500 3.250000 3.125000,0.8,1.0,1.0,1.0
1865,image1 image3 image2 text4 text7,image1 image2 image3,6.000000 3.250000 1.875000 1.750000 1.125000,1.0,1.0,1.0,1.0
1866,text6 image3 text5 image5 image2,image1 text6 image2 text5,-0.500000 -1.625000 -2.000000 -2.687500 -3.312500,0.75,1.0,1.0,1.0
1867,image2 image4 image1 text10 text7,image4 image2,6.125000 -0.125000 -1.625000 -4.437500 -5.937500,1.0,1.0,1.0,1.0
1868,image3 image2 image1 text4 text7,text7 image2 image3,1.375000 -0.500000 -0.500000 -0.625000 -1.375000,1.0,1.0,1.0,1.0
1869,image3 image1 image4 image2 text6,text6 image2 image3,6.687500 4.875000 4.687500 1.750000 1.250000,1.0,1.0,1.0,1.0
1870,image2 image5 text10 image1 image3,image5 image2,2.750000 1.625000 1.000000 -0.500000 -2.000000,1.0,1.0,1.0,1.0
1871,text4 image1 image5 image2 image3,image5 image1 image3,1.000000 0.375000 0.000000 -0.500000 -1.375000,1.0,0.5,1.0,0.0
1872,text4 image4 text3 image1 image3,text9 image2 image4,2.625000 1.750000 1.625000 0.625000 0.250000,0.3333333333333333,0.5,1.0,0.0
1873,image1 image5 text6 image3 image4,image5 image1 text6,3.625000 2.250000 -0.250000 -0.625000 -2.500000,1.0,1.0,1.0,1.0
1874,image1 image3 text5 text8 text3,image1 text1 image5 text6 image3 text3,1.750000 0.750000 0.625000 0.250000 0.250000,0.5,1.0,1.0,1.0
1875,image3 image2 text4 text7 image4,image2 image3,3.250000 -1.875000 -10.125000 -10.500000 -11.125000,1.0,1.0,1.0,1.0
1876,text10 text8 image5 text2 text7,image5 text7 image4 text10,1.000000 1.000000 0.625000 -1.250000 -1.500000,0.75,1.0,1.0,1.0
1877,text1 text6 text5 image5 text4,text1 image4 image2 image5 text6,3.250000 2.750000 1.625000 1.500000 -0.750000,0.6,1.0,1.0,1.0
1878,text8 text2 image1 text6 text10,image1 text10,4.437500 1.750000 -2.312500 -7.125000 -7.875000,1.0,0.3333333333333333,1.0,0.0
1879,text10 text9 text4 text6 text5,image2 image4 text7 text9 text10,-0.625000 -2.250000 -4.062500 -5.656250 -5.718750,0.4,1.0,1.0,1.0
1880,text5 text8 text9 text10 text3,image2 image5 image4 text2,3.000000 -4.625000 -5.406250 -5.531250 -7.312500,0.0,0.0,0.0,0.0
1881,text8 image1 text9 text3 text4,image1 text7 text10,-1.625000 -5.187500 -6.000000 -6.187500 -6.812500,0.3333333333333333,0.5,1.0,0.0
1882,text6 text10 text2 text4 image5,image5 image4 text7,-3.312500 -4.250000 -6.000000 -6.187500 -7.062500,0.3333333333333333,0.2,1.0,0.0
1883,text8 text5 text1 text6 image1,image5 image1 text2,-3.250000 -4.656250 -4.781250 -6.375000 -7.500000,0.3333333333333333,0.2,1.0,0.0
1884,text9 text6 text10 text3 text5,image4 image3 image1 text1,-3.250000 -4.750000 -5.562500 -6.218750 -7.125000,0.0,0.0,0.0,0.0
1885,image1 image2 image4 text5 text6,image1 image2,0.875000 -0.500000 -3.812500 -6.500000 -7.500000,1.0,1.0,1.0,1.0
1886,image1 text9 text1 text10 image4,image4 image1,3.125000 -6.468750 -7.875000 -8.562500 -9.375000,1.0,1.0,1.0,1.0
1887,image5 text10 image2 text5 image4,image4 image2 image1 image5 text4 text5 text10 text1,-0.250000 -4.062500 -4.375000 -6.656250 -6.937500,0.625,1.0,1.0,1.0
1888,text3 image1 image4 image2 text1,image1 image4 image5 image2,-1.875000 -3.125000 -3.875000 -4.312500 -5.093750,0.75,0.5,1.0,0.0
1889,text10 image4 text6 text8 text4,image4 image5,-1.500000 -1.875000 -3.812500 -4.750000 -5.750000,0.5,0.5,1.0,0.0
1890,image1 image5 text3 text2 text10,image5 image1,2.250000 -3.312500 -5.937500 -8.812500 -11.750000,1.0,1.0,1.0,1.0
1891,image2 text10 image1 text1 text3,image1 image2,3.625000 -4.375000 -4.375000 -4.437500 -5.937500,1.0,1.0,1.0,1.0
1892,image2 text9 text6 text1 image5,image4 image5 image2 text9 text10,-0.125000 -2.812500 -3.375000 -5.718750 -6.875000,0.6,1.0,1.0,1.0
1893,image2 image1 text10 image3 text6,image1 image2,0.250000 0.000000 -1.875000 -2.312500 -3.875000,1.0,1.0,1.0,1.0
1894,image2 image5 text6 image3 text2,image2 image3 image5 image1 text9 text2,-0.375000 -0.500000 -1.000000 -2.312500 -2.437500,0.6666666666666666,1.0,1.0,1.0
1895,text3 text9 text10 text6 image3,image2 image3,-5.437500 -6.375000 -6.375000 -6.750000 -6.875000,0.5,0.2,1.0,0.0
1896,text1 text7 image2 text4 image4,image4 image3 image2,-4.750000 -5.500000 -5.812500 -7.093750 -7.937500,0.6666666666666666,0.3333333333333333,1.0,0.0
1897,image5 text3 text1 text4 text8,image1 image3 image5,-2.937500 -4.968750 -5.250000 -5.625000 -6.687500,0.3333333333333333,1.0,1.0,1.0
1898,image4 image5 text6 text7 image1,image4 image1 image5,0.875000 -1.750000 -6.718750 -10.500000 -10.687500,1.0,1.0,1.0,1.0
1899,image4 image3 text6 image1 text3,image4 image3,3.250000 2.500000 -5.687500 -9.062500 -10.125000,1.0,1.0,1.0,1.0
1900,text4 text3 text10 text8 image2,image5 image2,-0.750000 -5.093750 -5.093750 -5.906250 -8.875000,0.5,0.2,1.0,0.0
1901,text1 text3 text6 text9 image4,image2 image4,-5.593750 -5.593750 -6.406250 -6.906250 -10.875000,0.5,0.2,1.0,0.0
1902,text4 image4 text1 text2 text5,image1 image4,-3.437500 -3.750000 -6.718750 -6.718750 -9.000000,0.5,0.5,1.0,0.0
1903,text6 image4 text5 text4 image5,image5 image1 image4,-4.062500 -4.281250 -4.562500 -4.812500 -5.125000,0.6666666666666666,0.5,1.0,0.0
1904,text5 text4 image1 image2 text3,image4 image1 image2 text10 text2,0.500000 0.375000 0.375000 -1.000000 -1.125000,0.4,0.3333333333333333,1.0,0.0
1905,text1 text6 text10 text5 text7,image4 image1 text6,-1.250000 -1.750000 -4.312500 -4.562500 -5.125000,0.3333333333333333,0.5,1.0,0.0
1906,text4 text10 text1 text5 text7,image5 image2 image3 image4 text7 text6 text1,2.500000 -0.750000 -1.750000 -3.625000 -4.812500,0.2857142857142857,0.3333333333333333,1.0,0.0
1907,image1 image2 image4 text3 text4,image3 image4 image2 image1 text6 text9 text3,1.625000 1.000000 -0.500000 -1.375000 -2.750000,0.5714285714285714,1.0,1.0,1.0
1908,text3 image5 image3 text6 text8,image5 image3 text3,3.625000 2.875000 1.875000 -0.750000 -1.125000,1.0,1.0,1.0,1.0
1909,image2 text3 text4 text6 text2,text9 text1 text3 text8,-0.750000 -1.750000 -4.562500 -5.031250 -5.156250,0.25,0.5,1.0,0.0
1910,text5 text4 text7 text8 image1,image3 image1 image4 text5 text8,0.375000 -2.875000 -3.000000 -4.968750 -7.218750,0.6,1.0,1.0,1.0
1911,text6 text5 text9 text7 text10,image4 image5 image3 text7 text6 text10,5.187500 3.750000 0.250000 -0.500000 -2.375000,0.5,1.0,1.0,1.0
1912,image3 image2 text1 text3 text5,image2 image3,0.250000 -4.250000 -6.843750 -9.625000 -9.875000,1.0,1.0,1.0,1.0
1913,text7 text10 text5 text3 image5,image2 image4 image5 image1 text1,-2.250000 -6.062500 -6.250000 -7.625000 -7.718750,0.2,0.2,1.0,0.0
1914,image2 image3 text4 text2 text6,image2 image3,3.125000 -2.562500 -7.750000 -7.781250 -8.062500,1.0,1.0,1.0,1.0
1915,image3 text4 text1 text10 text9,image3 image1,2.750000 -0.250000 -2.000000 -4.312500 -6.031250,0.5,1.0,1.0,1.0
1916,image3 image2 text2 text8 text4,image2 image4 image3,4.875000 2.500000 -5.343750 -7.218750 -7.593750,0.6666666666666666,1.0,1.0,1.0
1917,image5 image1 text5 text1 text4,image5 image1,4.062500 2.375000 -8.187500 -8.437500 -8.625000,1.0,1.0,1.0,1.0
1918,image5 image4 text1 text6 text8,image5 image4,0.000000 -1.250000 -6.906250 -8.625000 -8.812500,1.0,1.0,1.0,1.0
1919,image4 image3 text8 text1 text6,image3 image4,2.000000 -2.437500 -5.562500 -5.875000 -6.375000,1.0,1.0,1.0,1.0
1920,image5 text3 text8 image4 text9,image4 image5,3.375000 -4.500000 -6.000000 -7.375000 -8.187500,1.0,1.0,1.0,1.0
1921,image5 image4 text1 text7 image1,image4 image5,3.625000 -3.000000 -5.656250 -5.656250 -8.875000,1.0,1.0,1.0,1.0
1922,text2 text3 image3 text5 text7,image1 image3 image2 text3,1.750000 -4.062500 -5.187500 -5.843750 -6.000000,0.5,0.5,1.0,0.0
1923,image3 image1 text4 text6 text10,image3 image1,4.125000 -3.500000 -5.625000 -5.625000 -6.031250,1.0,1.0,1.0,1.0
