q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1839,text3 text4 image1 image2 image4,image1 image2 image3,9.735270 7.348818 7.159455 6.932672 6.084116,0.6666666666666666,0.3333333333333333,1.0,0.0
1840,image1 image2 text6 image3 text3,image1 text4 image2 text10,9.374364 8.373531 6.394777 5.187159 4.890022,0.5,1.0,1.0,1.0
1841,image2 text1 text7 image3 image5,image5 image3 text10,9.052168 7.912431 6.931004 5.728425 5.504728,0.6666666666666666,0.25,1.0,0.0
1842,image5 text10 image1 text6 text9,image1 text6 image3,10.458099 9.670939 7.621448 7.416450 6.944246,0.6666666666666666,0.3333333333333333,1.0,0.0
1843,text8 image2 image3 text7 text5,text1 image2 image5 text8 text4 image3 text5,11.588859 11.043891 9.837404 8.062003 7.950853,0.5714285714285714,1.0,1.0,1.0
1844,text10 image2 image1 text7 text1,image5 image1 image3,16.341719 13.968098 13.304432 12.916245 12.578194,0.3333333333333333,0.3333333333333333,1.0,0.0
1845,image3 image4 text1 text7 image2,image5 image4 image3,15.128182 11.728637 10.515141 8.731076 8.531340,0.6666666666666666,1.0,1.0,1.0
1846,image2 image5 image4 text3 text9,image5 image4 image2,18.718721 10.623659 10.067222 9.045339 8.988703,1.0,1.0,1.0,1.0
1847,image2 image3 image5 text4 text2,text4 image2 image3,10.546823 9.526340 8.192667 8.012422 7.858925,1.0,1.0,1.0,1.0
1848,text9 text4 image3 image1 image5,text9 image1 image2 image4 image5 image3,14.514465 10.524112 9.577561 8.889039 8.483410,0.6666666666666666,1.0,1.0,1.0
1849,image2 image4 image3 text6 text8,image2 image4 image3,11.731132 8.899449 8.803661 6.375949 6.244293,1.0,1.0,1.0,1.0
1850,image2 text7 text8 image5 image1,image1 image2 image5 text2 text8,19.340216 16.575451 13.578643 11.284142 9.595080,0.8,1.0,1.0,1.0
1851,image3 image4 text9 image5 text4,image4,18.770665 11.730766 10.573106 8.563324 8.103718,1.0,0.5,1.0,0.0
1852,image2 text3 image1 text5 image5,image1 image2 text2 image3 text10,16.117764 11.271099 8.940677 6.628440 6.509839,0.4,1.0,1.0,1.0
1853,image2 image3 text9 text10 image5,image1 text2 image4 image2,8.868369 8.680937 7.082065 5.901603 5.531398,0.25,1.0,1.0,1.0
1854,image1 image4 image3 text6 text8,image1 text6 text4 image4,21.222273 14.053434 12.742622 11.654820 11.598489,0.75,1.0,1.0,1.0
1855,image5 image4 text7 image2 text2,image2 image4 image5 text7 text6 text3 text10,12.316711 10.631580 10.318957 9.705239 6.568731,0.5714285714285714,1.0,1.0,1.0
1856,image5 image3 text7 image2 text3,image5 text1 image2,15.568606 13.781517 11.411620 10.151559 9.496465,0.6666666666666666,1.0,1.0,1.0
1857,image3 image1 text1 image5 text4,image1 text1 image2 text4 image3,12.556951 8.202293 7.981653 7.478499 6.180253,0.8,1.0,1.0,1.0
1858,image5 image3 text3 text4 text5,image2 image4 image5 text4 text6 text3,7.228087 6.483289 6.304383 5.092642 4.925524,0.5,1.0,1.0,1.0
1859,image4 image2 image1 text7 text4,image1 text7 text6 image4,16.909453 13.446434 10.554604 7.983424 6.568731,0.75,1.0,1.0,1.0
1860,text2 image1 image3 image4 text3,text9 image1 image5,13.487471 13.329444 11.665589 10.945083 7.535441,0.3333333333333333,0.5,1.0,0.0
1861,text8 image4 text3 image1 text10,image1 text5 image4 text10,7.259020 6.847780 6.454561 6.223656 5.817852,0.75,0.5,1.0,0.0
1862,text10 text4 image5 image3 image1,image5 text4 image3 text10,10.980572 6.996923 6.693527 6.156768 5.527190,1.0,1.0,1.0,1.0
1863,text7 image1 image4 image3 image2,image2 image5 text2 text7 image3,14.910780 11.734928 11.578194 11.104444 8.370122,0.6,1.0,1.0,1.0
1864,image1 image3 image2 image5 image4,image1 text1 image4 image2 image3,10.756966 9.216799 7.816504 5.444901 5.237202,0.8,1.0,1.0,1.0
1865,image3 image2 image5 text2 text4,image1 image2 image3,5.682364 3.646884 3.276883 2.568241 2.292279,0.6666666666666666,1.0,1.0,1.0
1866,image4 text2 image2 image1 text6,image1 text6 image2 text5,9.236176 6.709799 6.310110 6.293281 6.181924,0.75,0.3333333333333333,1.0,0.0
1867,image1 image4 image3 text10 text4,image4 image2,15.675913 12.821753 11.086578 10.846476 10.201387,0.5,0.5,1.0,0.0
1868,image1 image5 text7 image3 image4,text7 image2 image3,9.888317 9.756907 9.681021 8.406337 6.869327,0.6666666666666666,0.3333333333333333,1.0,0.0
1869,image1 image3 image4 image2 image5,text6 image2 image3,9.181468 8.677966 7.369061 5.064250 4.938228,0.6666666666666666,0.5,1.0,0.0
1870,image5 image2 image1 image3 text10,image5 image2,10.958725 9.358263 6.505951 4.720216 3.680448,1.0,1.0,1.0,1.0
1871,image3 image4 image5 image2 text4,image5 image1 image3,13.748741 12.573006 11.452111 11.222780 7.682106,0.6666666666666666,1.0,1.0,1.0
1872,image1 image4 image2 image3 text4,text9 image2 image4,15.118323 14.897196 11.597390 9.660259 8.943350,0.6666666666666666,0.5,1.0,0.0
1873,image1 text10 image5 text4 image2,image5 image1 text6,10.911933 6.781682 5.482145 4.712125 4.216412,0.6666666666666666,1.0,1.0,1.0
1874,image3 text2 image1 text1 text10,image1 text1 image5 text6 image3 text3,6.818774 6.642326 5.086258 4.769800 4.730754,0.5,1.0,1.0,1.0
1875,image2 text2 image3 text5 text4,image2 image3,7.954195 5.180776 4.987061 4.607614 4.446723,1.0,1.0,1.0,1.0
1876,text8 text10 image4 image5 text7,image5 text7 image4 text10,16.574140 16.574140 11.827089 10.790944 9.920752,1.0,0.5,1.0,0.0
1877,text1 image4 text9 image3 text6,text1 image4 image2 image5 text6,10.673997 9.954348 9.413765 9.369060 8.847335,0.6,1.0,1.0,1.0
1878,image3 text8 image5 image1 image4,image1 text10,8.357200 5.705310 5.107809 4.864666 4.473619,0.5,0.25,1.0,0.0
1879,text9 text10 image5 image1 image4,image2 image4 text7 text9 text10,7.329143 6.226579 4.475637 2.911268 2.148320,0.6,1.0,1.0,1.0
1880,text5 image5 image3 image4 image1,image2 image5 image4 text2,16.786153 5.348348 4.110826 3.466587 2.455816,0.5,0.5,1.0,0.0
1881,text3 text10 image4 image1 image3,image1 text7 text10,8.325506 5.907775 4.622346 4.549384 3.941158,0.6666666666666666,0.5,1.0,0.0
1882,text10 image4 image3 image2 text6,image5 image4 text7,6.733512 3.383492 1.579095 1.485471 1.483618,0.3333333333333333,0.5,1.0,0.0
1883,text8 image3 image5 text2 text1,image5 image1 text2,7.416560 5.409534 4.984881 4.769347 3.797159,0.6666666666666666,0.3333333333333333,1.0,0.0
1884,text9 image4 image1 image2 image3,image4 image3 image1 text1,9.437276 3.788296 1.181819 1.024019 0.903908,0.75,0.5,1.0,0.0
1885,image3 image4 image1 image5 image2,image1 image2,5.374647 4.422148 2.331122 0.938403 0.874520,1.0,0.3333333333333333,1.0,0.0
1886,image1 image4 image5 text4 image2,image4 image1,10.760851 4.580893 4.507681 3.420609 3.288775,1.0,1.0,1.0,1.0
1887,image2 image5 image4 text5 image1,image4 image2 image1 image5 text4 text5 text10 text1,7.143080 6.755488 6.365455 6.148102 3.540353,0.625,1.0,1.0,1.0
1888,text3 image5 image1 image2 text4,image1 image4 image5 image2,5.875677 4.827990 4.391013 4.064128 3.702073,0.75,0.5,1.0,0.0
1889,text10 image4 text9 image5 image2,image4 image5,8.557186 6.360209 5.066610 4.088103 3.853399,1.0,0.5,1.0,0.0
1890,image1 image5 text5 image3 image2,image5 image1,8.452247 8.236130 6.542352 5.527674 5.395721,1.0,1.0,1.0,1.0
1891,image2 image1 text4 text10 image3,image1 image2,15.388557 4.975788 3.492976 3.339233 2.885101,1.0,1.0,1.0,1.0
1892,image5 text6 image2 image1 text5,image4 image5 image2 text9 text10,8.353055 6.004295 4.913202 4.556726 4.389516,0.4,1.0,1.0,1.0
1893,image3 image2 image1 text10 text3,image1 image2,9.229375 6.397771 5.122948 4.434000 4.159884,1.0,0.5,1.0,0.0
1894,image3 text7 text8 image1 text6,image2 image3 image5 image1 text9 text2,9.053626 5.793218 5.522400 5.485918 5.470104,0.3333333333333333,1.0,1.0,1.0
1895,image4 image5 image3 image2 text9,image2 image3,6.979938 6.231795 4.855291 4.314042 3.614935,1.0,0.3333333333333333,1.0,0.0
1896,image4 image5 image2 image1 image3,image4 image3 image2,7.481215 5.339361 3.859935 2.548815 2.543586,1.0,1.0,1.0,1.0
1897,image1 image5 image4 image3 text2,image1 image3 image5,6.161017 6.071773 4.904704 4.862816 4.571529,1.0,1.0,1.0,1.0
1898,image5 image1 image4 image2 image3,image4 image1 image5,12.579299 10.126376 8.780823 7.766002 6.686867,1.0,1.0,1.0,1.0
1899,image3 image4 image2 image1 image5,image4 image3,6.888657 6.883299 2.765428 2.136200 2.069252,1.0,1.0,1.0,1.0
1900,image2 image4 image5 image3 text4,image5 image2,5.969427 4.102737 3.735129 2.757011 2.216212,1.0,1.0,1.0,1.0
1901,image4 text8 image5 image3 image1,image2 image4,5.702390 3.895340 3.699167 3.602685 3.098396,0.5,1.0,1.0,1.0
1902,image4 image3 image1 image5 image2,image1 image4,4.767822 4.644689 3.957199 2.639435 2.556562,1.0,1.0,1.0,1.0
1903,text6 image3 image5 image4 text4,image5 image1 image4,8.426619 7.278556 7.217426 6.646324 3.142332,0.6666666666666666,0.3333333333333333,1.0,0.0
1904,text6 image1 image5 text3 text5,image4 image1 image2 text10 text2,12.331153 7.604840 7.337360 6.141804 5.922316,0.2,0.5,1.0,0.0
1905,image2 text4 image1 image4 text1,image4 image1 text6,8.543852 7.657495 7.154405 5.942953 5.498519,0.6666666666666666,0.3333333333333333,1.0,0.0
1906,text4 text8 image2 image4 text6,image5 image2 image3 image4 text7 text6 text1,5.465105 4.932093 3.769840 3.388701 3.311684,0.42857142857142855,0.3333333333333333,1.0,0.0
1907,image1 text10 image3 image5 text1,image3 image4 image2 image1 text6 text9 text3,7.741545 4.610430 4.589136 4.036323 3.757724,0.2857142857142857,1.0,1.0,1.0
1908,image3 text3 text8 image4 text2,image5 image3 text3,11.403710 9.054888 8.150098 7.587520 7.299135,0.6666666666666666,1.0,1.0,1.0
1909,image2 image3 text4 text3 text10,text9 text1 text3 text8,10.555063 10.003414 9.225230 8.819397 8.305267,0.25,0.25,1.0,0.0
1910,text5 image4 image5 text7 text4,image3 image1 image4 text5 text8,8.421806 7.744818 6.620664 6.568689 6.185930,0.4,1.0,1.0,1.0
1911,image5 text9 image1 image3 text5,image4 image5 image3 text7 text6 text10,6.217217 6.206052 5.551238 5.442335 5.428582,0.3333333333333333,1.0,1.0,1.0
1912,image2 image3 image1 text8 image4,image2 image3,11.172043 6.261622 4.514350 4.134625 3.490463,1.0,1.0,1.0,1.0
1913,text7 image5 image2 text2 text10,image2 image4 image5 image1 text1,12.336454 6.543237 4.552020 4.239128 3.979287,0.4,0.5,1.0,0.0
1914,image2 image4 image3 text1 text9,image2 image3,9.043235 7.891690 6.942444 6.635353 5.472159,1.0,1.0,1.0,1.0
1915,text9 image5 image3 text4 text3,image3 image1,13.540020 9.816554 8.977137 8.463461 8.184670,0.5,0.3333333333333333,1.0,0.0
1916,image3 image2 image5 image4 text7,image2 image4 image3,7.026246 4.826788 3.930062 3.814666 3.557717,1.0,1.0,1.0,1.0
1917,image1 image5 image3 text9 image2,image5 image1,15.626890 8.490705 7.629206 7.136312 6.504022,1.0,1.0,1.0,1.0
1918,image4 text3 image5 image1 image3,image5 image4,9.778945 7.967666 7.620915 6.587538 6.025460,1.0,1.0,1.0,1.0
1919,image4 image3 text5 image2 text9,image3 image4,10.773051 6.062595 4.516006 4.221607 3.064941,1.0,1.0,1.0,1.0
1920,text1 text8 image5 image1 image3,image4 image5,11.328312 9.837894 9.634823 7.343554 6.775910,0.5,0.3333333333333333,1.0,0.0
1921,image4 image5 image3 image1 image2,image4 image5,5.181707 4.966590 3.227387 3.083431 2.846050,1.0,1.0,1.0,1.0
1922,text2 image2 text4 image5 image4,image1 image3 image2 text3,17.200445 4.893041 4.301734 4.155213 3.780132,0.25,0.5,1.0,0.0
1923,image1 image3 image4 image5 image2,image3 image1,5.284615 4.387820 1.576972 1.522610 1.332812,1.0,1.0,1.0,1.0
1924,image1 text10 image5 image3 image4,image1 image4 image3 image5 text5 text2,4.105240 3.419548 2.971802 2.806196 2.450853,0.6666666666666666,1.0,1.0,1.0
1925,image1 image2 text7 image3 image5,image5 image4,5.063407 5.002516 4.933464 4.824102 4.482088,0.5,0.2,1.0,0.0
1926,text2 image1 image5 text9 image2,image2 image1 image5 text9,8.912629 4.691970 1.759704 1.007136 0.785344,1.0,0.5,1.0,0.0
1927,image2 image3 text3 image4 image1,image1 image4,6.624221 6.273855 6.208778 5.802123 4.593351,1.0,0.25,1.0,0.0
1928,image2 image5 image4 image3 text4,image5 image4 image2 text7 text10,10.640543 10.062768 9.013326 8.387678 8.350350,0.6,1.0,1.0,1.0
1929,text2 image4 image2 text7 image5,image1 image4 image2 image5,8.890750 4.347235 3.982568 3.079750 2.847967,0.75,0.5,1.0,0.0
1930,image4 image1 image3 text4 image5,image1 image4,7.713073 3.955743 3.364689 2.969177 2.423228,1.0,1.0,1.0,1.0
1931,image5 image2 image4 image1 image3,image5,8.699597 3.614635 3.311076 2.038871 1.219171,1.0,1.0,1.0,1.0
1932,image3 image1 image4 text5 text1,image1 image3,5.914651 4.005472 2.585368 1.726868 1.705072,1.0,1.0,1.0,1.0
1933,image3 text5 image5 image1 image4,image4 image1 image2 image5 image3,9.113596 6.024761 4.382028 4.202349 4.098174,0.8,1.0,1.0,1.0
1934,image1 image4 image3 text2 image5,text10,4.799505 3.214557 3.205841 3.123638 2.247330,0.0,0.0,0.0,0.0
1935,image3 text5 text9 image5 image4,image5 image3,4.568963 4.040207 3.955208 2.753910 2.606085,1.0,1.0,1.0,1.0
1936,image3 text2 image4 image2 text1,image2 image4,4.860470 3.567090 2.668260 2.162463 2.041706,1.0,0.3333333333333333,1.0,0.0
1937,text1 image1 image4 image3 image2,image3 image5 image2 text7,4.818420 4.496833 4.045494 2.966399 2.060482,0.5,0.25,1.0,0.0
1938,image2 image4 text3 text6 text2,image4 image1 image5 text2,7.170983 6.933629 6.809784 6.538997 6.201256,0.5,0.5,1.0,0.0
1939,image2 image3 text9 text1 text7,image1 image4,8.091056 6.978180 6.723034 6.089233 5.788661,0.0,0.0,0.0,0.0
1940,text2 image1 image5 image3 text6,image2 image4 image3 image5,18.399963 7.971279 6.389282 6.076118 5.880104,0.5,0.3333333333333333,1.0,0.0
1941,text7 image1 text1 image2 image4,image5 image4 image1,12.614360 6.748784 6.246856 5.761344 5.749931,0.6666666666666666,0.5,1.0,0.0
1942,text7 text8 text2 text4 image3,image3 image2 image5 text8,5.575831 4.338122 3.141891 3.121349 2.612800,0.5,0.5,1.0,0.0
1943,image2 text4 image5 image1 image3,image2 image5,11.276345 3.189277 2.752023 2.611830 2.085508,1.0,1.0,1.0,1.0
1944,image5 image2 text9 image4 text4,image5 image4,16.313150 4.696545 4.113586 3.738522 3.483672,1.0,1.0,1.0,1.0
1945,image5 image4 text9 image1 text10,image4 image5,12.779502 7.910855 4.582731 4.231703 4.012568,1.0,1.0,1.0,1.0
1946,image5 image3 image1 text4 image4,image5 image3,7.289195 4.523179 3.476014 3.242644 2.962310,1.0,1.0,1.0,1.0
1947,image4 text5 text9 image5 image3,image3 image2 image4,8.925511 2.821731 2.739907 1.969114 1.898135,0.6666666666666666,1.0,1.0,1.0
1948,image1 image3 text9 image2 image5,image3 image2,3.718720 2.630321 2.290659 1.140079 1.008611,1.0,0.5,1.0,0.0
1949,text8 image1 image4 image5 image3,image4 image5 image1 text9 text5,3.941829 3.639349 3.212832 2.834057 2.639003,0.6,0.5,1.0,0.0
1950,image5 image4 image1 text10 image2,image4 image2 text9 text3,3.836235 3.581035 2.882453 2.503915 2.188097,0.5,0.5,1.0,0.0
1951,text10 text9 text6 image1 image3,image5 image1 image2 text2,8.496958 5.379010 4.145384 3.520895 2.989698,0.25,0.25,1.0,0.0
1952,image4 text9 image3 image1 image5,image1 image4 image5,4.265702 3.346053 3.139606 2.905210 2.772687,1.0,1.0,1.0,1.0
1953,image4 image3 text6 text2 image1,image3 image1,7.417101 5.743697 5.558024 5.545782 4.548990,1.0,0.5,1.0,0.0
1954,text7 image5 text4 image4 image1,image5 image4,8.238742 7.496957 5.842378 3.556663 3.518357,1.0,0.5,1.0,0.0
1955,text3 image2 image4 image1 text8,image1 image4 image2,5.941196 4.767422 4.335097 3.365803 2.785229,1.0,0.5,1.0,0.0
1956,text1 text4 image1 text8 image3,image3 image1 image5,9.027040 4.602471 3.759335 2.827921 2.263112,0.6666666666666666,0.3333333333333333,1.0,0.0
1957,text2 image5 text6 image2 image4,image5 image3,3.622340 2.592880 1.779231 1.433304 1.276604,0.5,0.5,1.0,0.0
1958,text7 text5 image4 image5 image1,image4 image3 image5 image1,7.357120 4.136878 3.743941 3.389535 1.835979,0.75,0.3333333333333333,1.0,0.0
1959,text4 text9 text7 image4 image3,image3 image1 image2,8.112306 6.514250 3.516191 2.600349 2.104251,0.3333333333333333,0.2,1.0,0.0
1960,text8 image3 image2 text2 image4,image5 image3 image4,3.259759 2.811841 2.734182 2.318633 2.173139,0.6666666666666666,0.5,1.0,0.0
1961,text4 text5 image3 image2 image5,image5 image4,7.952004 3.030927 2.187923 1.826204 1.647838,0.5,0.2,1.0,0.0
1962,text4 image4 image2 text9 image5,image5 image2 image3 image4,3.545818 3.427498 3.279460 2.480959 1.872436,0.75,0.5,1.0,0.0
1963,image3 image5 image4 text2 image1,image1 image5,5.808828 5.337903 4.811253 4.442705 3.837179,1.0,0.5,1.0,0.0
1964,text6 image5 image3 image2 text5,image2 image5,8.379636 6.568115 5.465976 3.865756 3.123523,1.0,0.5,1.0,0.0
1965,image4 image3 image1 text8 image2,image4 image2,7.442286 3.630393 2.899694 2.391772 2.243140,1.0,1.0,1.0,1.0
1966,image4 image2 image1 text6 text7,image2 image4,8.547288 4.813094 3.896879 2.880180 2.106041,1.0,1.0,1.0,1.0
1967,image2 image3 text10 image4 text8,image2 image5,12.400410 4.545341 4.069167 3.936092 3.589041,0.5,1.0,1.0,1.0
1968,image5 text1 image2 image3 text6,image5 image2,9.059986 7.135336 6.331812 5.996819 5.776175,1.0,1.0,1.0,1.0
1969,image4 image5 text5 image1 image2,image4 image1 image5,9.976009 7.302889 5.870450 4.341881 4.115449,1.0,1.0,1.0,1.0
1970,text5 image2 text4 image3 text7,image3 image2,10.682915 7.796271 6.525553 6.416275 4.622797,1.0,0.5,1.0,0.0
1971,text9 image2 image4 image1 image3,image4 image2 image5 image3,7.184864 7.163022 5.886622 5.869087 5.336017,0.75,0.5,1.0,0.0
1972,text4 image1 image4 text8 text1,image3 image5 image2 image4 image1,5.100155 2.700755 2.699201 2.651539 2.620104,0.4,0.5,1.0,0.0
1973,image4 text8 image1 text9 image2,image2 image1,7.363658 7.199788 7.132801 7.112065 6.725301,1.0,0.3333333333333333,1.0,0.0
1974,image4 text5 image3 image1 image2,image1 image4 text6,6.474691 6.219871 3.738470 2.166576 2.076416,0.6666666666666666,1.0,1.0,1.0
1975,image4 image2 text7 image5 image3,image4,9.906580 5.902014 5.346676 4.705425 4.428886,1.0,1.0,1.0,1.0
1976,text5 image1 image5 image2 text4,image1 image3 image5,10.799599 6.110640 5.011999 4.451708 4.370588,0.6666666666666666,0.5,1.0,0.0
1977,image2 image3 text7 text5 image4,image3 image2,7.052299 4.319224 4.195829 4.146307 3.921959,1.0,1.0,1.0,1.0
1978,image2 text10 image1 text7 text4,image2 image1 text2,8.237948 6.017343 5.648277 5.437098 5.137136,0.6666666666666666,1.0,1.0,1.0
1979,image4 image2 image3 image1 image5,image2 image4,10.907622 3.131614 2.076499 1.897118 1.796521,1.0,1.0,1.0,1.0
1980,image2 image1 text3 image3 image5,image5 image2,13.362382 3.692034 2.823591 2.563540 2.333172,1.0,1.0,1.0,1.0
1981,image3 image2 text3 text4 text6,image3 image2 text8,3.544195 2.872394 2.794034 2.713745 2.102617,0.6666666666666666,1.0,1.0,1.0
1982,image2 text7 text2 text9 image3,image4 image2 image5 text2,10.209948 6.766647 5.604701 5.231746 5.226051,0.5,1.0,1.0,1.0
1983,text5 image4 image3 image2 image5,image4 image3 text4 text6 text5,7.102496 4.928584 4.527381 3.226555 2.453843,0.6,1.0,1.0,1.0
1984,text2 text8 image5 image3 image1,image2 image3 image1 text4 text10 text2 text8,13.938589 13.938589 8.092993 6.480481 5.672869,0.5714285714285714,1.0,1.0,1.0
1985,text6 image1 image4 text9 image5,image3 image1 text4,9.878885 7.137582 5.198525 3.822299 3.692185,0.3333333333333333,0.5,1.0,0.0
1986,text6 image5 image1 image4 image3,image5 image2 image1 text7 text9,9.126254 3.829674 2.678648 1.597387 1.347827,0.4,0.5,1.0,0.0
1987,text1 text7 image3 image4 text3,image3 image4 image2 image1,2.827418 2.827418 1.585693 0.186281 0.181571,0.5,0.3333333333333333,1.0,0.0
1988,text3 image3 image1 text9 text5,image3 image4 text1 text4,5.991683 5.976492 5.335963 4.561168 3.499291,0.25,0.5,1.0,0.0
1989,text2 text10 image4 image1 image3,image4 image2 image3 text6 text9 text3,6.597505 6.390685 5.897660 5.199658 4.011220,0.3333333333333333,0.3333333333333333,1.0,0.0
1990,image5 text6 text2 image4 image3,image5 image3 text3 text4,6.337900 5.846814 5.780280 5.696799 4.822096,0.5,1.0,1.0,1.0
1991,image6 image7 image5 image3 image2,image7 image3 image6 image2 image1 image4 image5,5.130416 4.907205 4.814055 4.361726 4.294190,0.7142857142857143,1.0,1.0,1.0
