q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1860,image4 image1 text1 text10 text2,text9 image1 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1861,text8 text3 text5 text10 image4,image1 text5 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.3333333333333333,1.0,0.0
1862,text5 text6 text10 image3 text4,image5 text4 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.3333333333333333,1.0,0.0
1863,text7 text2 image2 image4 text4,image2 image5 text2 text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1864,text8 image4 text1 image2 image3,image1 text1 image4 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,0.5,1.0,0.0
1865,text4 text7 text9 image1 text3,image1 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1866,text6 text5 image1 text2 image3,image1 text6 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1867,image2 image4 image1 text10 text4,image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1868,image2 text7 image3 text4 image1,text7 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1869,text6 image1 image3 image4 text5,text6 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1870,image2 image5 image3 text10 image1,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1871,text4 image5 image2 image1 image3,image5 image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1872,text4 image4 image5 image3 text9,text9 image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1873,image5 image1 text6 image4 image3,image5 image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1874,text5 image5 image1 text7 image3,image1 text1 image5 text6 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1875,image3 image2 text4 image5 image1,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1876,text10 text8 image5 image4 text2,image5 text7 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1877,text6 image2 text1 image3 text5,text1 image4 image2 image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1878,text8 text2 text10 text4 image1,image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1879,text10 text9 text5 text4 text6,image2 image4 text7 text9 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,1.0,1.0,1.0
1880,text5 image5 text8 text9 text6,image2 image5 image4 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.5,1.0,0.0
1881,text8 text7 text3 text9 text6,image1 text7 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1882,text6 text10 text4 text1 image4,image5 image4 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.2,1.0,0.0
1883,text1 text8 text5 text2 text3,image5 image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1884,text9 text5 text6 text4 text7,image4 image3 image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1885,image1 image4 image2 text6 image5,image1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1886,image1 image4 text5 text4 text10,image4 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1887,text10 text5 image5 text2 text6,image4 image2 image1 image5 text4 text5 text10 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.375,1.0,1.0,1.0
1888,text3 image2 text1 text9 text2,image1 image4 image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.5,1.0,0.0
1889,text10 text4 text6 text7 image4,image4 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1890,image1 image5 image4 text6 text5,image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1891,text10 image2 text3 text1 image1,image1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1892,text4 text5 text9 text6 image2,image4 image5 image2 text9 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.3333333333333333,1.0,0.0
1893,text10 image1 text1 image2 text6,image1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1894,text6 image5 image2 text9 text2,image2 image3 image5 image1 text9 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1895,text9 image5 image4 text7 text4,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1896,image2 text7 text1 image5 text2,image4 image3 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1897,image1 text4 image5 text8 image3,image1 image3 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1898,image4 image1 image2 image5 text8,image4 image1 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1899,image3 image4 image1 image2 text3,image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1900,text4 image5 image2 text9 text8,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1901,text9 image4 image2 text2 text6,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1902,text4 image4 text1 text9 text5,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1903,text4 text6 image4 text3 image1,image5 image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1904,text8 text5 text4 text3 image2,image4 image1 image2 text10 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.2,1.0,0.0
1905,text1 text6 text10 text4 image1,image4 image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1906,text4 text5 text10 text1 text7,image5 image2 image3 image4 text7 text6 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.2857142857142857,0.25,1.0,0.0
1907,image1 image2 text10 text4 image4,image3 image4 image2 image1 text6 text9 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,1.0,1.0,1.0
1908,image5 text2 text6 text3 text8,image5 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1909,text10 text5 text3 text8 text9,text9 text1 text3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.3333333333333333,1.0,0.0
1910,text5 text7 text8 image1 text4,image3 image1 image4 text5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1911,text5 text6 text9 text7 image3,image4 image5 image3 text7 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1912,image2 image3 text4 image1 text5,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1913,text7 image5 text3 text5 text9,image2 image4 image5 image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.5,1.0,0.0
1914,image2 text6 text4 text1 text2,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1915,image3 text4 text9 text1 text8,image3 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1916,image3 text2 image4 image2 text4,image2 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1917,image1 image5 text5 text4 text8,image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1918,image5 image4 text8 text6 image2,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1919,image3 image4 text6 text3 text1,image3 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1920,image5 text8 image4 text3 text1,image4 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1921,image5 image4 text1 image2 text6,image4 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1922,text2 text8 text4 text3 text7,image1 image3 image2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.25,1.0,0.0
1923,image3 image1 image5 image4 text4,image3 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1924,image5 text10 text5 image4 text3,image1 image4 image3 image5 text5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1925,text8 text2 image5 text4 image4,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1926,image1 image2 image5 text2 text9,image2 image1 image5 text9,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1927,image1 text10 text8 text2 text5,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1928,image2 text10 text7 text5 text1,image5 image4 image2 text7 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1929,text2 text6 text9 text4 image5,image1 image4 image2 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.2,1.0,0.0
1930,image1 image4 text3 image3 text10,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1931,image5 text1 text8 text6 text10,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1932,image3 image1 image4 text4 text5,image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1933,image5 image3 text5 image2 text3,image4 image1 image2 image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1934,text9 text4 text2 text3 text10,text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.2,1.0,0.0
1935,text9 text5 image5 image3 text1,image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1936,text2 text1 text5 text4 text7,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1937,text1 text7 text6 image3 text9,image3 image5 image2 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1938,text2 text8 image4 text6 image1,image4 image1 image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1939,text4 text7 text8 text1 text9,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1940,text2 text10 text8 text1 image2,image2 image4 image3 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.2,1.0,0.0
1941,text9 text1 text3 image1 text5,image5 image4 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1942,text8 text6 text9 text7 text10,image3 image2 image5 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,1.0,1.0,1.0
1943,text1 image2 text2 text4 image5,image2 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1944,image5 text2 image4 text1 text3,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1945,text6 image5 text2 text9 text1,image4 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1946,text6 text9 text2 text4 image5,image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1947,text10 text4 image4 text9 text7,image3 image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
1948,image2 image3 text8 text10 image1,image3 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1949,text8 text6 text3 text4 text5,image4 image5 image1 text9 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.2,1.0,0.0
1950,text10 text5 text2 text3 text4,image4 image2 text9 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.25,1.0,0.0
1951,text6 text9 image5 text10 image1,image5 image1 image2 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1952,image5 image1 text1 text10 text3,image1 image4 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1953,text1 text2 text10 image3 text6,image3 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
1954,text7 text9 image5 text4 text10,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1955,image4 text3 text9 image1 image2,image1 image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1956,text1 text4 text2 image1 text9,image3 image1 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1957,text6 text2 image5 text5 text8,image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1958,text7 text5 image5 text2 image4,image4 image3 image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1959,text9 text7 text4 text3 text10,image3 image1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1960,image4 text8 image3 image2 image5,image5 image3 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1961,text5 text1 text4 text10 image5,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1962,text9 image4 text4 text5 image2,image5 image2 image3 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1963,text9 text2 text1 text10 image5,image1 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1964,image2 image5 text5 text1 text6,image2 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1965,text3 text4 image4 text2 image2,image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1966,image4 image1 text4 text9 text1,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1967,image2 text4 image3 text9 text1,image2 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1968,text7 image5 text8 text3 text10,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1969,image4 image5 image1 image3 text8,image4 image1 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1970,image2 text7 text5 image3 text2,image3 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1971,text4 text2 image3 text1 image2,image4 image2 image5 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1972,image5 image2 image1 text5 image4,image3 image5 image2 image4 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1973,text10 text7 text1 text4 text5,image2 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1974,text5 text1 image4 image1 text3,image1 image4 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1975,text7 text6 image2 text9 image1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1976,text5 text6 text10 image1 text4,image1 image3 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1977,image3 image2 text2 text9 text8,image3 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1978,image2 text3 text9 text8 text10,image2 image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1979,image4 image2 text4 text5 text7,image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1980,image2 text3 text2 text5 text7,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1981,image3 text4 text10 text3 text2,image3 image2 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1982,text10 text2 text8 text7 image2,image4 image2 image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1983,text5 text8 text10 text6 image3,image4 image3 text4 text6 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1984,text2 text8 text7 text4 text5,image2 image3 image1 text4 text10 text2 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,1.0,1.0,1.0
1985,text6 text10 text1 text2 image3,image3 image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.2,1.0,0.0
1986,text7 text8 text6 text1 image5,image5 image2 image1 text7 text9,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,1.0,1.0,1.0
1987,text10 text4 image3 image5 text2,image3 image4 image2 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.3333333333333333,1.0,0.0
1988,text3 text9 image3 image4 text4,image3 image4 text1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.3333333333333333,1.0,0.0
1989,text10 text4 image4 text2 text6,image4 image2 image3 text6 text9 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
1990,text2 text6 text1 text4 text3,image5 image3 text3 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
1991,image6 image2 image3 image4 image1,image7 image3 image6 image2 image1 image4 image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.7142857142857143,1.0,1.0,1.0
1992,text3 text5 text7 image1 text9,image2 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
1993,image3 image5 text8 image4 text9,image3 image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1994,text1 image1 text2 text8 image5,image1 text9,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1995,image1 text8 image3 text1 text6,image1 image2 image3 text8 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1996,image4 image1 text5 image5 text3,image4 image5 image1 text5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1997,text7 image4 text6 text8 image1,image1 image4 text7,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1998,text4 text5 text7 image3 text6,image3 image2 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1999,text2 text4 text9 text7 text5,image4 image3 image1 text9 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.3333333333333333,1.0,0.0
2000,text8 text5 text7 image5 text2,image2 image4 image5 image3 image1 text7 text10 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.375,0.3333333333333333,1.0,0.0
2001,text5 text4 text9 text2 text1,image4 image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
2002,text7 image4 text5 text1 image2,image5 image4 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
2003,text2 text4 image3 text8 text6,image3 image5 image1 image2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.3333333333333333,1.0,0.0
2004,image4 image1 image3 image5 image2,image1 image3 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2005,image3 image1 text10 text3 image4,image3 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2006,image2 image4 text4 text6 text5,image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2007,image4 image3 text9 image5 text2,image3 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2008,image1 image4 image2 image5 image3,image4 image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2009,image4 text3 text1 text6 text10,image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
2010,text8 text5 image3 text9 image4,image4 image3 text9 text8,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2011,image5 image4 text3 text10 text1,image4 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2012,text9 image1 image2 text5 text4,image5 image4 image2 image1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
2013,image3 image1 text10 text2 text9,image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2014,image2 image1 text4 image4 text7,image2 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2015,image2 text8 image3 text2 text6,image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
2016,text2 text3 text8 image2 text6,image2 image5 text9 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
2017,text7 text2 text3 text10 text8,image3 image5 image1 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
2018,text3 text10 text7 text6 image5,image2 image3 image5 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.5,1.0,0.0
2019,text3 image1 text2 text4 image3,image3 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
2020,text5 image5 text1 text8 image3,image3 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
