q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1800,image3 text9 text10 image2 text2,image1 image2 text2 image3 text10,3.312500 0.022827 -0.601562 -2.171875 -2.796875,0.8,1.0,1.0,1.0
1801,image2 image3 text7 text2 image1,image2 image3,0.812500 0.402344 -1.945312 -3.562500 -3.843750,1.0,1.0,1.0,1.0
1802,text4 image1 text2 image4 image3,image1 text4 image4,0.957031 0.644531 -1.609375 -2.171875 -2.187500,1.0,1.0,1.0,1.0
1803,image1 text7 image3 text2 image4,image2 image3 image1 text7,5.000000 1.195312 0.960938 0.421875 -0.073242,0.75,1.0,1.0,1.0
1804,image1 image4 image5 image2 text2,image3 image2 image1 image4 text10 text2,3.562500 1.375000 0.195312 -1.289062 -1.453125,0.6666666666666666,1.0,1.0,1.0
1805,image1 image3 text7 text4 image4,image1 image3 image4 text4 text7,6.187500 5.312500 3.125000 -0.511719 -1.078125,1.0,1.0,1.0,1.0
1806,image3 image5 image1 image4 image2,image3 image5,7.593750 4.906250 4.531250 -0.718750 -2.484375,1.0,1.0,1.0,1.0
1807,text1 text8 image2 image4 image3,image2 image3,-0.644531 -2.203125 -2.250000 -2.734375 -4.781250,1.0,0.3333333333333333,1.0,0.0
1808,image4 image1 text8 image2 text7,image4 image1,6.218750 2.625000 -6.000000 -6.968750 -7.718750,1.0,1.0,1.0,1.0
1809,text9 text6 image4 image2 image5,image2 image4,1.414062 0.043213 -1.671875 -3.750000 -4.218750,1.0,0.3333333333333333,1.0,0.0
1810,text7 text2 image5 image3 text1,image1 text1 image4 image2 image5 text2 image3,1.359375 -0.605469 -1.085938 -3.343750 -3.500000,0.5714285714285714,0.5,1.0,0.0
1811,image3 image1 text6 text7 text4,image5 image1 text6 image3,-0.207031 -5.750000 -5.875000 -6.500000 -8.000000,0.75,1.0,1.0,1.0
1812,image1 text1 image3 text5 text8,image1 image2 text4 image3 text10,2.171875 -1.390625 -4.500000 -4.625000 -6.343750,0.4,1.0,1.0,1.0
1813,text10 image3 text6 image4 text3,image3 image2 image5 text10,6.375000 -3.109375 -6.750000 -7.562500 -7.656250,0.5,1.0,1.0,1.0
1814,image3 text9 image1 image5 text2,image5 image1 image3,3.328125 2.859375 0.240234 -2.015625 -3.281250,1.0,1.0,1.0,1.0
1815,image1 image5 image3 text8 image4,image3 image1,-2.031250 -4.968750 -5.406250 -5.968750 -6.343750,1.0,1.0,1.0,1.0
1816,image3 image2 image5 image4 image1,text9 text2 image3,-0.390625 -1.429688 -2.656250 -3.796875 -5.375000,0.3333333333333333,1.0,1.0,1.0
1817,image3 image1 text1 text8 image4,image1 image2 image3,2.078125 1.250000 -2.093750 -4.375000 -4.875000,0.6666666666666666,1.0,1.0,1.0
1818,image1 text7 image3 text3 text1,image5 image1 image2,2.703125 0.165039 -0.945312 -2.937500 -5.312500,0.3333333333333333,1.0,1.0,1.0
1819,image3 image4 image2 image1 text1,image5 image4 image3,2.218750 -0.161133 -2.546875 -3.796875 -6.093750,0.6666666666666666,1.0,1.0,1.0
1820,image1 image5 image2 text10 text3,image1 image4 image5 text3 text10,4.093750 1.445312 0.175781 -3.203125 -5.531250,0.8,1.0,1.0,1.0
1821,image5 image4 image2 text6 image1,image1 image2 image4 image5 text8 text7 text6 text10,2.421875 2.406250 -2.031250 -2.921875 -3.171875,0.625,1.0,1.0,1.0
1822,image3 image5 text1 text2 text5,image1 text1 image2 image4 image5 text8 image3 text10,3.718750 3.406250 1.445312 1.140625 0.808594,0.375,1.0,1.0,1.0
1823,image5 image4 text9 text7 text5,image3 image5 image4 text7 text9 text10,5.750000 5.500000 4.625000 4.125000 3.046875,0.6666666666666666,1.0,1.0,1.0
1824,image2 image1 text6 image3 text10,image1 image2 text6 image3 text10,4.500000 1.632812 1.414062 1.210938 0.914062,1.0,1.0,1.0,1.0
1825,image5 text3 image2 text9 image3,image2 text5 image5 image3 text3,2.078125 1.789062 1.726562 1.117188 0.503906,0.8,1.0,1.0,1.0
1826,image1 text6 text7 image2 text8,image1 image2,1.132812 0.750000 -0.343750 -1.054688 -2.562500,1.0,1.0,1.0,1.0
1827,image3 image2 image4 text2 image1,image1 text1 image2 text2 image3 text3,6.500000 4.218750 3.968750 1.484375 -1.054688,0.6666666666666666,1.0,1.0,1.0
1828,image1 image5 text4 text7 text3,image5 image1 text4,5.312500 4.500000 1.273438 -0.828125 -5.343750,1.0,1.0,1.0,1.0
1829,image5 image3 text2 text5 image2,image5 text2 image3 text5,6.625000 2.937500 1.742188 0.020020 -0.878906,1.0,1.0,1.0,1.0
1830,image1 image4 image3 text3 text7,image1 image4 image3 text3 text10,6.718750 4.187500 2.625000 1.898438 0.910156,0.8,1.0,1.0,1.0
1831,image1 text8 text6 image3 image2,image1 text8,6.718750 2.375000 2.156250 1.656250 -0.417969,1.0,1.0,1.0,1.0
1832,image4 text9 text8 text5 text1,text9 text1 image4 text8 text5,5.781250 4.093750 3.265625 0.015991 -1.140625,1.0,1.0,1.0,1.0
1833,image5 image1 text6 text2 image2,image1 image2 image5 text2 text8 text6,0.515625 -0.165039 -5.437500 -5.781250 -6.718750,0.8333333333333334,1.0,1.0,1.0
1834,text10 text3 text8 text2 text6,image1 image4 image5 text2 text8 text3 text10,1.570312 1.531250 -0.041260 -1.296875 -1.359375,0.5714285714285714,1.0,1.0,1.0
1835,image1 text6 text4 image4 text5,image1 text1 image2 text6 text4 image3,6.718750 3.765625 1.742188 0.078613 -1.765625,0.5,1.0,1.0,1.0
1836,image1 image5 text8 text5 text3,image5 image1 text1 text5,5.843750 3.250000 1.039062 0.617188 -0.148438,0.75,1.0,1.0,1.0
1837,text10 text8 image1 text1 text2,image1 text1 image2 image4 text2,2.687500 1.148438 -0.308594 -0.593750 -1.390625,0.6,0.3333333333333333,1.0,0.0
1838,text1 text9 text5 text8 image4,image1 image2 image4 text5 image5 text3,2.687500 1.882812 0.218750 -1.843750 -3.421875,0.3333333333333333,0.3333333333333333,1.0,0.0
1839,text4 text3 image2 text1 image1,image1 image2 image3,-0.345703 -0.722656 -1.406250 -2.328125 -2.359375,0.6666666666666666,0.3333333333333333,1.0,0.0
1840,image2 text6 text4 image3 text3,image1 text4 image2 text10,4.406250 0.691406 -0.339844 -1.187500 -2.890625,0.5,1.0,1.0,1.0
1841,image3 text6 text7 text2 image5,image5 image3 text10,3.125000 2.859375 2.562500 -2.281250 -2.656250,0.6666666666666666,1.0,1.0,1.0
1842,image3 image1 text9 text4 text6,image1 text6 image3,3.265625 2.843750 -0.285156 -1.500000 -2.656250,1.0,1.0,1.0,1.0
1843,text8 image3 image2 text5 text1,text1 image2 image5 text8 text4 image3 text5,1.539062 0.498047 0.141602 -0.929688 -2.156250,0.7142857142857143,1.0,1.0,1.0
1844,text10 text4 text8 text5 image1,image5 image1 image3,2.312500 0.492188 -1.742188 -1.945312 -2.515625,0.3333333333333333,0.2,1.0,0.0
1845,image4 image5 image3 text5 text7,image5 image4 image3,3.640625 1.843750 1.531250 -1.546875 -1.742188,1.0,1.0,1.0,1.0
1846,image2 image4 text3 text9 image3,image5 image4 image2,3.984375 -2.000000 -3.234375 -3.781250 -5.656250,0.6666666666666666,1.0,1.0,1.0
1847,text5 text7 image2 image4 image3,text4 image2 image3,2.312500 1.898438 0.636719 0.539062 0.427734,0.6666666666666666,0.3333333333333333,1.0,0.0
1848,image5 image4 text9 image3 text6,text9 image1 image2 image4 image5 image3,2.296875 1.929688 0.127930 -0.104980 -0.241211,0.6666666666666666,1.0,1.0,1.0
1849,image3 image2 image4 text5 image5,image2 image4 image3,5.125000 4.531250 4.281250 2.609375 0.082520,1.0,1.0,1.0,1.0
1850,image2 text7 image1 image5 text6,image1 image2 image5 text2 text8,3.359375 0.566406 0.142578 -0.310547 -1.015625,0.6,1.0,1.0,1.0
1851,image4 image3 text9 image2 image5,image4,4.312500 0.546875 0.230469 -4.937500 -6.156250,1.0,1.0,1.0,1.0
1852,image2 text3 text10 text5 image1,image1 image2 text2 image3 text10,3.578125 2.453125 1.187500 0.001488 -0.441406,0.6,1.0,1.0,1.0
1853,image2 image4 image3 text9 image1,image1 text2 image4 image2,5.218750 2.968750 1.468750 1.156250 0.718750,0.75,1.0,1.0,1.0
1854,image1 text6 image4 image3 text8,image1 text6 text4 image4,8.062500 3.171875 1.234375 0.197266 -3.531250,0.75,1.0,1.0,1.0
1855,image4 image5 image2 text7 text10,image2 image4 image5 text7 text6 text3 text10,8.375000 6.500000 1.312500 0.648438 -0.193359,0.7142857142857143,1.0,1.0,1.0
1856,image2 image3 image5 text1 text3,image5 text1 image2,7.187500 6.906250 1.234375 0.373047 -0.824219,1.0,1.0,1.0,1.0
1857,image1 image3 text4 text1 text7,image1 text1 image2 text4 image3,2.140625 1.476562 -2.468750 -2.921875 -3.750000,0.8,1.0,1.0,1.0
1858,image5 text3 text6 text5 text4,image2 image4 image5 text4 text6 text3,-2.000000 -3.828125 -4.625000 -5.093750 -5.531250,0.6666666666666666,1.0,1.0,1.0
1859,image1 image2 image4 text7 text3,image1 text7 text6 image4,6.968750 6.062500 2.437500 -0.804688 -1.617188,0.75,1.0,1.0,1.0
1860,image1 image4 text10 text2 image3,text9 image1 image5,6.375000 5.937500 2.406250 1.156250 0.355469,0.3333333333333333,1.0,1.0,1.0
1861,text5 text8 text10 text3 image4,image1 text5 image4 text10,-1.609375 -2.156250 -3.625000 -3.734375 -5.343750,0.75,1.0,1.0,1.0
1862,text10 image3 text5 text4 image2,image5 text4 image3 text10,2.796875 2.609375 1.421875 0.427734 -0.333984,0.75,1.0,1.0,1.0
1863,image4 text7 image2 image1 text2,image2 image5 text2 text7 image3,3.984375 3.703125 3.406250 2.953125 2.781250,0.6,0.5,1.0,0.0
1864,image3 image4 image1 image2 text8,image1 text1 image4 image2 image3,4.750000 4.250000 3.828125 3.781250 0.157227,0.8,1.0,1.0,1.0
1865,image3 image2 image1 text4 text7,image1 image2 image3,4.281250 3.828125 3.406250 2.203125 1.421875,1.0,1.0,1.0,1.0
1866,image2 text5 image5 image1 image3,image1 text6 image2 text5,0.691406 -0.214844 -0.523438 -0.675781 -0.722656,0.75,1.0,1.0,1.0
1867,image2 image4 image1 image5 image3,image4 image2,5.312500 4.125000 0.972656 -1.890625 -3.125000,1.0,1.0,1.0,1.0
1868,image3 image2 text7 image5 image1,text7 image2 image3,2.515625 2.125000 -0.092285 -0.984375 -1.460938,1.0,1.0,1.0,1.0
1869,image3 image1 image4 image2 image5,text6 image2 image3,5.281250 3.656250 2.921875 2.250000 1.640625,0.6666666666666666,1.0,1.0,1.0
1870,image5 image2 image3 image1 text10,image5 image2,3.718750 3.062500 -0.181641 -0.535156 -2.781250,1.0,1.0,1.0,1.0
1871,image2 image5 image3 text4 image4,image5 image1 image3,4.750000 3.968750 3.531250 2.171875 1.351562,0.6666666666666666,0.5,1.0,0.0
1872,image4 image1 image2 text4 image3,text9 image2 image4,4.906250 4.593750 3.921875 1.773438 1.328125,0.6666666666666666,1.0,1.0,1.0
1873,image5 image3 image1 image4 image2,image5 image1 text6,3.453125 2.781250 2.078125 0.839844 -2.093750,0.6666666666666666,1.0,1.0,1.0
1874,image3 image5 image1 text7 text5,image1 text1 image5 text6 image3 text3,-0.160156 -1.820312 -2.906250 -3.421875 -4.031250,0.5,1.0,1.0,1.0
1875,image3 image2 text4 image4 image1,image2 image3,-1.210938 -1.500000 -5.656250 -6.281250 -6.437500,1.0,1.0,1.0,1.0
1876,image5 image4 image1 image2 text7,image5 text7 image4 text10,3.531250 1.281250 0.296875 -0.550781 -2.140625,0.75,1.0,1.0,1.0
1877,image2 text6 text1 text4 image3,text1 image4 image2 image5 text6,0.361328 0.298828 -0.085938 -0.308594 -0.585938,0.6,1.0,1.0,1.0
1878,text8 image1 text2 text6 text3,image1 text10,1.125000 -2.250000 -2.718750 -7.812500 -8.250000,0.5,0.5,1.0,0.0
1879,text9 text10 text5 text4 image4,image2 image4 text7 text9 text10,-6.843750 -7.000000 -7.468750 -9.250000 -9.875000,0.6,1.0,1.0,1.0
1880,text5 image3 text8 text10 text9,image2 image5 image4 text2,-2.218750 -9.687500 -10.562500 -10.562500 -10.687500,0.0,0.0,0.0,0.0
1881,image1 text8 text7 text3 text1,image1 text7 text10,-4.531250 -7.687500 -9.687500 -10.000000 -10.437500,0.6666666666666666,1.0,1.0,1.0
1882,text10 text6 text8 text4 text2,image5 image4 text7,-8.250000 -9.625000 -10.375000 -10.437500 -10.437500,0.0,0.0,0.0,0.0
1883,text8 text6 text5 text1 text10,image5 image1 text2,-6.968750 -8.187500 -8.875000 -9.187500 -9.687500,0.0,0.0,0.0,0.0
1884,text9 text7 text6 text5 text10,image4 image3 image1 text1,-6.312500 -10.187500 -10.437500 -10.500000 -10.625000,0.0,0.0,0.0,0.0
1885,image1 text5 text6 image4 image5,image1 image2,-3.437500 -7.281250 -8.062500 -8.125000 -8.750000,0.5,1.0,1.0,1.0
1886,image1 image4 text10 text3 text4,image4 image1,-0.914062 -9.500000 -10.500000 -10.500000 -10.562500,1.0,1.0,1.0,1.0
1887,image5 image2 text5 image1 image4,image4 image2 image1 image5 text4 text5 text10 text1,-5.250000 -7.375000 -7.625000 -8.687500 -8.812500,0.625,1.0,1.0,1.0
1888,image2 text3 image4 image5 image1,image1 image4 image5 image2,-6.437500 -7.156250 -7.593750 -9.500000 -9.687500,1.0,1.0,1.0,1.0
1889,image4 text10 text6 text8 text4,image4 image5,-1.562500 -7.593750 -9.250000 -10.062500 -10.437500,0.5,1.0,1.0,1.0
1890,image1 image5 text2 text3 text6,image5 image1,-5.156250 -7.437500 -9.375000 -10.312500 -10.875000,1.0,1.0,1.0,1.0
1891,image2 text1 image1 text10 text5,image1 image2,2.046875 -5.343750 -5.718750 -6.625000 -8.000000,1.0,1.0,1.0,1.0
1892,image2 text6 image5 image1 text9,image4 image5 image2 text9 text10,-7.625000 -8.687500 -10.000000 -10.437500 -10.562500,0.6,1.0,1.0,1.0
1893,image1 image2 text10 image3 text6,image1 image2,-6.250000 -7.062500 -7.343750 -8.125000 -9.875000,1.0,1.0,1.0,1.0
1894,image2 text6 text2 image3 image5,image2 image3 image5 image1 text9 text2,-5.687500 -6.562500 -7.343750 -8.125000 -8.500000,0.6666666666666666,1.0,1.0,1.0
1895,image3 text9 image4 image5 text3,image2 image3,-9.375000 -9.687500 -9.937500 -10.187500 -10.625000,0.5,1.0,1.0,1.0
1896,image4 image2 text1 text7 text4,image4 image3 image2,-8.125000 -9.062500 -9.312500 -10.000000 -10.062500,0.6666666666666666,1.0,1.0,1.0
1897,text1 image1 text8 text4 text3,image1 image3 image5,-7.968750 -8.562500 -9.125000 -9.375000 -9.750000,0.3333333333333333,0.5,1.0,0.0
1898,image5 image4 image1 image2 text5,image4 image1 image5,-1.789062 -6.093750 -8.500000 -8.500000 -9.687500,1.0,1.0,1.0,1.0
1899,image4 image3 image5 image1 text6,image4 image3,-3.468750 -5.281250 -8.875000 -9.187500 -10.125000,1.0,1.0,1.0,1.0
1900,image2 text4 image5 text3 text10,image5 image2,-7.062500 -7.187500 -8.750000 -9.625000 -9.625000,1.0,1.0,1.0,1.0
1901,image4 text1 text3 text9 text6,image2 image4,-4.843750 -10.250000 -10.250000 -10.312500 -10.562500,0.5,1.0,1.0,1.0
1902,image4 text4 text1 text2 text5,image1 image4,-5.437500 -10.062500 -10.500000 -10.500000 -10.562500,0.5,1.0,1.0,1.0
1903,image5 image4 text6 text4 text5,image5 image1 image4,-6.718750 -7.562500 -8.250000 -10.562500 -10.625000,0.6666666666666666,1.0,1.0,1.0
1904,image1 text5 text8 text4 text3,image4 image1 image2 text10 text2,-2.828125 -2.937500 -4.187500 -4.187500 -4.500000,0.2,1.0,1.0,1.0
1905,text10 text6 text4 text8 text1,image4 image1 text6,-8.250000 -8.937500 -9.000000 -9.250000 -9.687500,0.3333333333333333,0.5,1.0,0.0
1906,text4 text10 text5 text6 text1,image5 image2 image3 image4 text7 text6 text1,-3.359375 -5.562500 -6.531250 -8.437500 -8.812500,0.2857142857142857,0.25,1.0,0.0
1907,image1 image2 text10 image4 image3,image3 image4 image2 image1 text6 text9 text3,-1.039062 -6.843750 -8.062500 -8.312500 -8.312500,0.5714285714285714,1.0,1.0,1.0
1908,image5 text8 text2 text6 image3,image5 image3 text3,-0.617188 -3.218750 -3.593750 -4.812500 -4.843750,0.6666666666666666,1.0,1.0,1.0
1909,text3 text10 image2 text9 text4,text9 text1 text3 text8,-5.968750 -8.000000 -8.500000 -8.562500 -8.562500,0.5,1.0,1.0,1.0
1910,text5 text4 text7 image1 text8,image3 image1 image4 text5 text8,-2.484375 -3.609375 -3.984375 -5.250000 -5.593750,0.6,1.0,1.0,1.0
1911,text5 text6 text9 text7 image3,image4 image5 image3 text7 text6 text10,-1.671875 -2.390625 -2.437500 -2.812500 -3.453125,0.5,0.5,1.0,0.0
1912,image3 image2 text3 text5 text6,image2 image3,-3.921875 -5.031250 -10.437500 -10.625000 -10.625000,1.0,1.0,1.0,1.0
1913,text7 text10 image5 text3 image2,image2 image4 image5 image1 text1,-7.531250 -9.125000 -9.562500 -9.875000 -10.500000,0.4,0.3333333333333333,1.0,0.0
1914,image2 image3 text4 text6 image4,image2 image3,-0.992188 -4.250000 -9.500000 -9.750000 -10.812500,1.0,1.0,1.0,1.0
1915,image3 text4 text9 image5 text1,image3 image1,-6.281250 -8.250000 -9.750000 -9.875000 -10.062500,0.5,1.0,1.0,1.0
1916,image3 image2 image4 text2 text8,image2 image4 image3,-2.484375 -5.562500 -8.750000 -8.875000 -9.187500,1.0,1.0,1.0,1.0
1917,image5 image1 text1 text5 text4,image5 image1,2.640625 0.224609 -7.375000 -8.000000 -9.812500,1.0,1.0,1.0,1.0
1918,image5 image4 text8 text1 text6,image5 image4,-1.289062 -3.390625 -10.437500 -10.437500 -10.875000,1.0,1.0,1.0,1.0
1919,image3 image4 text1 text6 text8,image3 image4,-3.859375 -5.687500 -10.062500 -10.250000 -10.875000,1.0,1.0,1.0,1.0
1920,image5 text8 text1 text9 text3,image4 image5,1.687500 -8.000000 -9.250000 -10.062500 -10.437500,0.5,1.0,1.0,1.0
1921,image5 image4 image3 image2 image1,image4 image5,-4.093750 -5.312500 -7.968750 -9.875000 -10.062500,1.0,1.0,1.0,1.0
1922,text2 image2 image1 text4 text10,image1 image3 image2 text3,-2.078125 -8.312500 -8.562500 -9.000000 -9.500000,0.5,0.5,1.0,0.0
1923,image3 image1 text4 text6 image5,image3 image1,-1.632812 -9.187500 -9.625000 -9.625000 -10.062500,1.0,1.0,1.0,1.0
1924,image5 image4 text3 text10 image3,image1 image4 image3 image5 text5 text2,-6.937500 -8.187500 -8.937500 -9.062500 -9.125000,0.5,1.0,1.0,1.0
1925,image5 image3 image4 text4 image1,image5 image4,-8.687500 -9.812500 -10.250000 -10.437500 -10.812500,1.0,1.0,1.0,1.0
1926,image1 text2 text9 image5 image2,image2 image1 image5 text9,-4.031250 -7.093750 -9.062500 -9.312500 -9.937500,1.0,1.0,1.0,1.0
1927,image1 image4 text2 text10 text4,image1 image4,-4.218750 -6.781250 -8.687500 -10.250000 -10.375000,1.0,1.0,1.0,1.0
1928,text10 image2 text1 image5 text4,image5 image4 image2 text7 text10,-5.281250 -5.656250 -7.906250 -8.937500 -9.562500,0.6,1.0,1.0,1.0
1929,text2 image5 image2 text6 text9,image1 image4 image2 image5,-7.656250 -8.125000 -9.625000 -10.500000 -10.562500,0.5,0.5,1.0,0.0
1930,image4 image1 text6 text3 text9,image1 image4,-0.796875 -2.015625 -10.125000 -10.187500 -10.187500,1.0,1.0,1.0,1.0
1931,image5 text8 text10 text5 text4,image5,-1.320312 -10.062500 -10.312500 -10.312500 -10.750000,1.0,1.0,1.0,1.0
1932,image1 image3 image4 text6 text8,image1 image3,-4.531250 -5.281250 -7.968750 -9.250000 -9.312500,1.0,1.0,1.0,1.0
1933,image3 image5 text5 image4 text2,image4 image1 image2 image5 image3,-4.125000 -7.750000 -7.937500 -8.437500 -9.250000,0.6,1.0,1.0,1.0
1934,image3 text4 text3 text5 text9,text10,-7.937500 -9.312500 -9.312500 -9.687500 -10.500000,0.0,0.0,0.0,0.0
1935,image3 image5 text5 text6 text9,image5 image3,-4.437500 -4.875000 -8.687500 -8.687500 -9.000000,1.0,1.0,1.0,1.0
1936,text2 image4 image2 text1 text3,image2 image4,-5.250000 -8.187500 -8.437500 -8.812500 -10.375000,1.0,0.5,1.0,0.0
1937,image3 text1 text7 text6 text2,image3 image5 image2 text7,-7.468750 -7.593750 -7.718750 -9.625000 -10.187500,0.5,1.0,1.0,1.0
1938,text2 image4 image5 text6 image1,image4 image1 image5 text2,-5.375000 -5.781250 -8.125000 -8.375000 -8.562500,1.0,1.0,1.0,1.0
1939,text7 text1 text9 text4 text8,image1 image4,-5.156250 -6.656250 -7.031250 -7.625000 -8.000000,0.0,0.0,0.0,0.0
1940,text2 text6 image5 image1 image2,image2 image4 image3 image5,-2.281250 -8.500000 -8.875000 -8.937500 -9.437500,0.5,0.3333333333333333,1.0,0.0
1941,image1 image4 text1 text7 text2,image5 image4 image1,-6.625000 -7.156250 -8.625000 -8.937500 -9.687500,0.6666666666666666,1.0,1.0,1.0
1942,text8 image5 text7 text9 text6,image3 image2 image5 text8,-3.687500 -6.093750 -6.375000 -8.062500 -8.125000,0.5,1.0,1.0,1.0
1943,image2 text2 text6 image5 text5,image2 image5,-1.273438 -6.531250 -6.625000 -7.187500 -7.593750,1.0,1.0,1.0,1.0
1944,image5 image4 text10 text3 text2,image5 image4,1.046875 -8.500000 -8.687500 -9.062500 -10.687500,1.0,1.0,1.0,1.0
1945,image4 image5 text6 text9 text4,image4 image5,-0.871094 -1.640625 -7.093750 -7.281250 -9.312500,1.0,1.0,1.0,1.0
1946,image5 text6 text9 text2 text5,image5 image3,0.001266 -6.937500 -8.062500 -9.250000 -9.687500,0.5,1.0,1.0,1.0
1947,image4 text9 text8 text5 text10,image3 image2 image4,-4.156250 -9.562500 -9.812500 -9.937500 -10.687500,0.3333333333333333,1.0,1.0,1.0
1948,image2 text7 text8 text10 image3,image3 image2,-9.250000 -10.687500 -10.750000 -10.750000 -10.937500,1.0,1.0,1.0,1.0
1949,text8 text4 text1 text5 text10,image4 image5 image1 text9 text5,-5.968750 -9.250000 -9.312500 -9.687500 -9.812500,0.2,0.25,1.0,0.0
1950,text10 image1 text8 text4 text2,image4 image2 text9 text3,-8.687500 -9.312500 -9.500000 -9.875000 -10.375000,0.0,0.0,0.0,0.0
1951,text6 text10 image1 text9 image5,image5 image1 image2 text2,-6.312500 -7.625000 -7.937500 -9.562500 -10.187500,0.5,0.3333333333333333,1.0,0.0
1952,image5 text10 image1 text1 text4,image1 image4 image5,-7.875000 -8.875000 -9.437500 -9.437500 -9.812500,0.6666666666666666,1.0,1.0,1.0
1953,image3 text2 text6 image1 text1,image3 image1,1.273438 -6.875000 -7.156250 -8.000000 -9.062500,1.0,1.0,1.0,1.0
1954,image5 text7 text4 image1 image4,image5 image4,2.062500 -3.484375 -5.562500 -8.312500 -9.750000,1.0,1.0,1.0,1.0
1955,text9 text5 image4 text3 image2,image1 image4 image2,-7.406250 -7.500000 -7.843750 -8.250000 -8.250000,0.6666666666666666,0.3333333333333333,1.0,0.0
